pol.	phi	weight
0.3	179.904	1
0.3	-111.66	1
0.3	-69.349	1
0.3	161.511	1
0.3	-86.1929	1
0.3	-4.58849	1
0.3	164.958	1
0.3	95.2994	1
0.3	15.0678	1
0.3	93.7254	1
0.3	100.858	1
0.3	62.241	1
0.3	-58.9023	1
0.3	115.916	1
0.3	7.61189	1
0.3	-109.403	1
0.3	-7.81228	1
0.3	-34.9244	1
0.3	-89.6578	1
0.3	-92.6529	1
0.3	-168.301	1
0.3	-53.3072	1
0.3	-99.5856	1
0.3	160.355	1
0.3	30.3435	1
0.3	145.73	1
0.3	65.0488	1
0.3	0.136368	1
0.3	22.8401	1
0.3	-104.064	1
0.3	-64.9208	1
0.3	-130.826	1
0.3	-154.753	1
0.3	57.9577	1
0.3	88.3814	1
0.3	53.46	1
0.3	84.0448	1
0.3	-138.682	1
0.3	78.43	1
0.3	-135.043	1
0.3	-125.689	1
0.3	1.46603	1
0.3	-94.5927	1
0.3	-67.3393	1
0.3	-145.929	1
0.3	-126.171	1
0.3	17.8068	1
0.3	-146.305	1
0.3	-66.3114	1
0.3	143.623	1
0.3	-87.759	1
0.3	-22.2891	1
0.3	-120.791	1
0.3	-32.369	1
0.3	73.6022	1
0.3	-108.574	1
0.3	-19.3662	1
0.3	-162.182	1
0.3	-60.2642	1
0.3	2.79758	1
0.3	-104.015	1
0.3	4.51779	1
0.3	94.0284	1
0.3	-43.1874	1
0.3	-112.506	1
0.3	-12.9997	1
0.3	49.6551	1
0.3	69.8891	1
0.3	78.0138	1
0.3	-6.78987	1
0.3	-142.87	1
0.3	-51.6891	1
0.3	-140.612	1
0.3	-20.7626	1
0.3	-8.10277	1
0.3	-26.3549	1
0.3	106.939	1
0.3	48.3358	1
0.3	172.906	1
0.3	-41.7987	1
0.3	124.458	1
0.3	-120.76	1
0.3	95.2201	1
0.3	124.115	1
0.3	-35.3061	1
0.3	47.2513	1
0.3	-49.2048	1
0.3	-161.836	1
0.3	43.6277	1
0.3	25.4394	1
0.3	0.235592	1
0.3	87.7787	1
0.3	-119.188	1
0.3	-163.437	1
0.3	-60.4242	1
0.3	-128.979	1
0.3	-82.6478	1
0.3	-38.4676	1
0.3	-19.5925	1
0.3	38.2567	1
0.3	56.5062	1
0.3	-22.0358	1
0.3	21.0594	1
0.3	85.1643	1
0.3	55.6014	1
0.3	73.1395	1
0.3	-140.194	1
0.3	-128.417	1
0.3	-157.283	1
0.3	121.012	1
0.3	-127.287	1
0.3	-58.8686	1
0.3	-104.723	1
0.3	-120.162	1
0.3	64.59	1
0.3	72.9069	1
0.3	-100.761	1
0.3	-20.8274	1
0.3	167.337	1
0.3	136.256	1
0.3	-124.985	1
0.3	-4.77088	1
0.3	-40.4761	1
0.3	146.415	1
0.3	-105.459	1
0.3	70.6998	1
0.3	47.6263	1
0.3	174.051	1
0.3	-19.4009	1
0.3	116.026	1
0.3	178.099	1
0.3	15.6287	1
0.3	-78.0295	1
0.3	54.2029	1
0.3	28.764	1
0.3	-77.1009	1
0.3	-100.54	1
0.3	-17.7792	1
0.3	-117.224	1
0.3	178.789	1
0.3	-128.927	1
0.3	59.3512	1
0.3	-169.315	1
0.3	-35.6614	1
0.3	123.531	1
0.3	-68.9661	1
0.3	42.4645	1
0.3	-84.5656	1
0.3	-29.0517	1
0.3	69.9334	1
0.3	129.637	1
0.3	58.4195	1
0.3	-146.718	1
0.3	-129.332	1
0.3	-6.56415	1
0.3	107.055	1
0.3	-9.01522	1
0.3	160.23	1
0.3	173.035	1
0.3	-52.9905	1
0.3	-96.447	1
0.3	-50.4072	1
0.3	60.1686	1
0.3	71.9429	1
0.3	42.3559	1
0.3	-138.526	1
0.3	103.059	1
0.3	92.1323	1
0.3	-82.962	1
0.3	-75.6384	1
0.3	166.11	1
0.3	-25.0203	1
0.3	-52.5217	1
0.3	-179.907	1
0.3	136.468	1
0.3	-178.6	1
0.3	-110.486	1
0.3	-175.547	1
0.3	40.9451	1
0.3	90.0701	1
0.3	43.9361	1
0.3	167.786	1
0.3	-0.391785	1
0.3	11.3211	1
0.3	-12.4989	1
0.3	83.7214	1
0.3	30.3545	1
0.3	71.9603	1
0.3	163.759	1
0.3	-170.954	1
0.3	-70.1531	1
0.3	136.683	1
0.3	-64.0325	1
0.3	-57.6758	1
0.3	-63.5212	1
0.3	159.495	1
0.3	129.953	1
0.3	98.5311	1
0.3	14.3998	1
0.3	-29.7979	1
0.3	-92.9451	1
0.3	-149.017	1
0.3	-67.0131	1
0.3	-172.473	1
0.3	-82.9252	1
0.3	-37.3487	1
0.3	-14.7286	1
0.3	-40.6866	1
0.3	-19.5728	1
0.3	-130.613	1
0.3	116.253	1
0.3	-110.866	1
0.3	-69.3771	1
0.3	-107.782	1
0.3	157.765	1
0.3	71.2248	1
0.3	-123.778	1
0.3	-78.4078	1
0.3	-32.6692	1
0.3	-42.1724	1
0.3	88.7323	1
0.3	-70.8836	1
0.3	76.2075	1
0.3	0.747046	1
0.3	-130.391	1
0.3	-116.383	1
0.3	71.4214	1
0.3	86.6046	1
0.3	172.626	1
0.3	77.4618	1
0.3	21.5328	1
0.3	71.1724	1
0.3	164.24	1
0.3	37.6185	1
0.3	104.511	1
0.3	150.583	1
0.3	62.3719	1
0.3	67.2309	1
0.3	29.6565	1
0.3	163.462	1
0.3	-111.655	1
0.3	-52.8339	1
0.3	163.054	1
0.3	-134.228	1
0.3	46.1678	1
0.3	164.735	1
0.3	174.619	1
0.3	-151.373	1
0.3	1.4405	1
0.3	71.1325	1
0.3	20.053	1
0.3	33.1413	1
0.3	75.4432	1
0.3	-12.1512	1
0.3	28.116	1
0.3	-150.437	1
0.3	53.9249	1
0.3	-36.361	1
0.3	-89.9057	1
0.3	-179.169	1
0.3	-0.894285	1
0.3	-100.643	1
0.3	-171.501	1
0.3	147.401	1
0.3	93.2438	1
0.3	-18.1509	1
0.3	-26.8503	1
0.3	101.179	1
0.3	-20.3679	1
0.3	-100.768	1
0.3	29.2355	1
0.3	-124.21	1
0.3	-58.2172	1
0.3	-3.92049	1
0.3	158.83	1
0.3	157.145	1
0.3	-150.101	1
0.3	43.3715	1
0.3	5.84397	1
0.3	48.3575	1
0.3	-125.085	1
0.3	56.7662	1
0.3	-123.585	1
0.3	59.9166	1
0.3	-74.9747	1
0.3	-38.2331	1
0.3	34.4183	1
0.3	66.7195	1
0.3	20.4373	1
0.3	-172.581	1
0.3	-103.276	1
0.3	176.761	1
0.3	27.8907	1
0.3	53.7183	1
0.3	36.2736	1
0.3	6.02149	1
0.3	-54.195	1
0.3	-33.5249	1
0.3	141.215	1
0.3	104.867	1
0.3	37.9668	1
0.3	-170.532	1
0.3	-175.38	1
0.3	78.1133	1
0.3	-74.7199	1
0.3	92.5413	1
0.3	179.99	1
0.3	97.2668	1
0.3	-4.59467	1
0.3	122.18	1
0.3	47.5866	1
0.3	147.06	1
0.3	-157.492	1
0.3	93.4072	1
0.3	-39.9993	1
0.3	-165.69	1
0.3	106.482	1
0.3	126.541	1
0.3	-49.709	1
0.3	-146.515	1
0.3	-89.324	1
0.3	-115.9	1
0.3	-32.12	1
0.3	11.954	1
0.3	118.303	1
0.3	-164.065	1
0.3	-130.616	1
0.3	28.4819	1
0.3	124.952	1
0.3	-95.7285	1
0.3	-83.7805	1
0.3	178.864	1
0.3	-77.144	1
0.3	143.759	1
0.3	129.553	1
0.3	-61.7456	1
0.3	-167.084	1
0.3	81.1937	1
0.3	-99.7842	1
0.3	3.78799	1
0.3	-171.783	1
0.3	67.9376	1
0.3	118.906	1
0.3	116.86	1
0.3	-5.76951	1
0.3	14.1312	1
0.3	108.064	1
0.3	-52.5869	1
0.3	78.4269	1
0.3	-24.2273	1
0.3	122.674	1
0.3	160.983	1
0.3	20.6306	1
0.3	82.7543	1
0.3	-39.3145	1
0.3	58.0447	1
0.3	-162.043	1
0.3	-114.67	1
0.3	141.651	1
0.3	86.9421	1
0.3	166.382	1
0.3	-22.7898	1
0.3	-124.491	1
0.3	-19.853	1
0.3	-10.6294	1
0.3	-29.2872	1
0.3	-71.0899	1
0.3	-70.6674	1
0.3	163.994	1
0.3	115.901	1
0.3	168.732	1
0.3	179.897	1
0.3	161.497	1
0.3	-80.4721	1
0.3	-177.49	1
0.3	-18.0865	1
0.3	68.4659	1
0.3	-0.607304	1
0.3	-171.993	1
0.3	124.761	1
0.3	-134.719	1
0.3	-141.524	1
0.3	143.177	1
0.3	-17.6865	1
0.3	148.453	1
0.3	20.3261	1
0.3	100.679	1
0.3	119.551	1
0.3	12.4521	1
0.3	-158.073	1
0.3	-158.56	1
0.3	146.009	1
0.3	-118.204	1
0.3	-5.38615	1
0.3	-152.863	1
0.3	-69.8156	1
0.3	156.787	1
0.3	3.19966	1
0.3	24.33	1
0.3	114.703	1
0.3	57.043	1
0.3	-60.9167	1
0.3	-161.154	1
0.3	-79.3347	1
0.3	84.0433	1
0.3	67.2387	1
0.3	40.472	1
0.3	-117.637	1
0.3	112.896	1
0.3	64.933	1
0.3	131.9	1
0.3	117.921	1
0.3	-151.197	1
0.3	-152.217	1
0.3	143.259	1
0.3	100.191	1
0.3	-151.559	1
0.3	131.204	1
0.3	106.194	1
0.3	72.7904	1
0.3	-85.2004	1
0.3	-12.5095	1
0.3	157.959	1
0.3	64.7991	1
0.3	-13.1421	1
0.3	142.427	1
0.3	28.2598	1
0.3	-168.367	1
0.3	103.441	1
0.3	-49.5853	1
0.3	42.0261	1
0.3	-91.1085	1
0.3	56.1732	1
0.3	26.9996	1
