pol	phi	weight
-0.404515	-97.6824	1
0.387832	65.2216	-0.0666667
0.384267	-80.7901	-0.0666667
-0.395205	117.99	-0.0666667
-0.382253	117.99	1
-0.401772	77.1739	-0.0666667
-0.387935	148.825	-0.0666667
0.378753	42.328	-0.0666667
0.397005	176.745	-0.0666667
0.401015	-52.5115	1
-0.395205	-62.357	-0.0666667
-0.405504	-38.4699	-0.0666667
0.391233	35.9217	1
0.374969	-0.673714	-0.0666667
0.394397	43.1036	-0.0666667
0.382452	-82.7778	-0.052381
0.39865	137.167	1
0.400191	137.167	-0.0666667
0.374969	153.957	-0.0666667
0.37114	21.0379	1
-0.408346	-109.295	-0.0666667
-0.398605	-109.295	1
-0.389791	151.506	1
-0.401772	-57.8367	1
-0.391631	37.3106	1
0.394397	-102.275	1
-0.380327	107.099	1
0.384267	-3.32078	1
-0.386056	-58.6002	-0.0666667
0.395815	-29.1162	-0.0666667
0.392851	-97.2595	1
-0.395205	37.4651	-0.0666667
-0.395205	132.907	1
-0.407284	-98.4443	-0.0666667
-0.387935	177.851	1
0.380612	141.744	1
0.391233	55.6038	-0.0666667
-0.404515	164.745	1
-0.404515	-41.8972	-0.0666667
0.382452	-125.395	-0.0666667
0.387832	-158.369	-0.0666667
-0.401772	-6.48452	1
-0.387935	-89.1903	-0.0380952
-0.384166	-176.309	-0.0666667
-0.389791	107.222	1
0.386066	-103.899	1
0.391233	26.8733	1
0.392851	29.7882	1
-0.401772	-178.37	1
0.392851	-27.1292	-0.0666667
0.389564	-175.026	-0.0666667
0.362284	130.157	1
-0.376074	-66.2983	1
-0.385286	5.99861	-0.0666667
-0.370384	-94.9167	1
-0.381647	49.7724	-0.0666667
-0.364621	49.7724	-0.0666667
0.369786	91.8619	-0.0666667
-0.377943	-136.711	-0.0666667
0.362284	167.394	-0.0666667
-0.395253	-17.1961	1
0.362284	-136.743	-0.0666667
-0.368472	165.513	1
-0.38707	-122.356	-0.0666667
-0.372293	-169.294	-0.0666667
-0.372293	173.356	-0.0666667
-0.370384	58.4858	1
-0.390459	-120.06	-0.0666667
-0.366547	179.838	-0.0666667
0.377077	79.1618	-0.0666667
0.378846	6.34926	1
0.373215	-1.04457	-0.0666667
0.366054	102.662	-0.0380952
-0.393148	-78.7887	1
0.377077	108.046	-0.0666667
0.367923	-51.3303	1
-0.390459	165.289	1
