pol	setting	phi
0.3	45	146.646
0.3	45	176.48
0.3	45	-22.5598
0.3	45	-100.142
0.3	45	82.4026
0.3	45	141.194
0.3	45	-25.1673
0.3	45	-36.0129
0.3	45	159.8
0.3	45	-44.9495
0.3	45	-118.617
0.3	45	131.069
0.3	45	125.56
0.3	45	142.984
0.3	45	164.009
0.3	45	172.079
0.3	45	-37.8471
0.3	45	179.929
0.3	45	-22.9685
0.3	45	92.0634
0.3	45	-131.12
0.3	45	-147.101
0.3	45	-28.927
0.3	45	-151.634
0.3	45	77.7319
0.3	45	-24.7456
0.3	45	18.8215
0.3	45	143.242
0.3	45	-42.7151
0.3	45	154.884
0.3	45	118.673
0.3	45	-16.6237
0.3	45	-33.362
0.3	45	4.10303
0.3	45	-123.96
0.3	45	103.251
0.3	45	63.9146
0.3	45	127.503
0.3	45	-42.9003
0.3	45	141.419
0.3	45	151.987
0.3	45	152.806
0.3	45	67.9852
0.3	45	26.2928
0.3	45	-39.5254
0.3	45	-62.721
0.3	45	0.26985
0.3	45	-117.961
0.3	45	147.46
0.3	45	49.5274
0.3	45	-131.547
0.3	45	63.9289
0.3	45	-12.0062
0.3	45	165.537
0.3	45	-129.566
0.3	45	-7.16992
0.3	45	-165.522
0.3	45	-6.65849
0.3	45	84.3244
0.3	45	89.9612
0.3	45	121.891
0.3	45	-172.351
0.3	45	91.1766
0.3	45	-134.556
0.3	45	80.4895
0.3	45	170.308
0.3	45	-140.562
0.3	45	34.1773
0.3	45	-57.0829
0.3	45	129.061
0.3	45	-31.0117
0.3	45	-94.2245
0.3	45	157.253
0.3	45	-111.158
0.3	45	-133.382
0.3	45	73.2051
0.3	45	7.89237
0.3	45	-161.585
0.3	45	-44.6119
0.3	45	-157.778
0.3	45	141.436
0.3	45	-22.2215
0.3	45	-57.6874
0.3	45	139.9
0.3	45	46.242
0.3	45	-18.6745
0.3	45	-104.831
0.3	45	134.63
0.3	45	-72.6199
0.3	45	-44.9174
0.3	45	84.0491
0.3	45	-82.123
0.3	45	-51.1434
0.3	45	-146.181
0.3	45	135.684
0.3	45	-85.6405
0.3	45	174.446
0.3	45	128.83
0.3	45	142.833
0.3	45	-139.868
0.3	45	114.762
0.3	45	-63.9234
0.3	45	-64.1018
0.3	45	165.538
0.3	45	-52.8667
